Title,Subject,URLS,Reason,Paywalled,Notes
Identifying the Effect of Nuanxin Capsules on Myocardial Injury Induced by Chronic Hypoxia via Network Pharmacology Analysis and Experimental Validation,(HSC) Medicine - Alternative;(HSC) Medicine - Cardiovascular;(HSC) Medicine - Pharmacology;,,Computer-Aided Content or Computer-Generated Content;Concerns/Issues About Data;Concerns/Issues about Referencing/Attributions;Concerns/Issues about Results and/or Conclusions;Concerns/Issues with Peer Review;Investigation by Journal/Publisher;Investigation by Third Party;Paper Mill;Unreliable Results and/or Conclusions;,No,
Mechanism of Sevoflurane Anesthesia under Hypothermic Cardiopulmonary Bypass on Postoperative Atrial Fibrillation Rhythm in Patients Undergoing Mitral Valve Replacement,(HSC) Medicine - Anesthesia/Anaesthesia;(HSC) Medicine - Cardiovascular;(HSC) Medicine - Surgery;,,Computer-Aided Content or Computer-Generated Content;Concerns/Issues About Data;Concerns/Issues about Referencing/Attributions;Concerns/Issues about Results and/or Conclusions;Investigation by Journal/Publisher;Investigation by Third Party;Paper Mill;Unreliable Results and/or Conclusions;,No,
MicroRNA-205-5p Targets HMGB1 to Suppress Inflammatory Responses during Lung Injury after Hip Fracture,(BLS) Biology - Molecular;(BLS) Genetics;(HSC) Medicine - Orthopedics;(HSC) Medicine - Pulmonology;,,Computer-Aided Content or Computer-Generated Content;Concerns/Issues About Data;Concerns/Issues about Referencing/Attributions;Concerns/Issues about Results and/or Conclusions;Concerns/Issues with Peer Review;Investigation by Journal/Publisher;Investigation by Third Party;Paper Mill;Unreliable Results and/or Conclusions;,No,
Long-Term Carbohydrate-Containing Late-Evening Snack Significantly Improves the Ratio of Branched Chain Amino Acids to Aromatic Amino Acids in Adults with Liver Cirrhosis due to Hepatitis B,(HSC) Medicine - Infectious Disease;(HSC) Medicine - Internal;(HSC) Nutrition;,,Computer-Aided Content or Computer-Generated Content;Concerns/Issues About Data;Concerns/Issues about Referencing/Attributions;Concerns/Issues about Results and/or Conclusions;Concerns/Issues with Peer Review;Investigation by Journal/Publisher;Investigation by Third Party;Paper Mill;Unreliable Results and/or Conclusions;,No,
Image Contrast Enhancement Method Based on Nonlinear Space and Space Constraints,(B/T) Computer Science;(B/T) Technology;,,Computer-Aided Content or Computer-Generated Content;Concerns/Issues About Data;Concerns/Issues about Referencing/Attributions;Concerns/Issues about Results and/or Conclusions;Concerns/Issues with Peer Review;Investigation by Journal/Publisher;Investigation by Third Party;Paper Mill;Unreliable Results and/or Conclusions;,No,
Insights into the perceptual moment theory: Experimental evidence from simultaneity judgment,(BLS) Neuroscience;(SOC) Psychology;,,Concerns/Issues About Data;Concerns/Issues about Results and/or Conclusions;Investigation by Journal/Publisher;Investigation by Third Party;Objections by Author(s);Unreliable Results and/or Conclusions;,No,
Amplification of CyclinL1 in Uterine Cervical Carcinoma Has Prognostic Implications,(BLS) Biochemistry;(BLS) Biology - Cancer;(BLS) Biology - Cellular;,,Concerns/Issues About Data;Concerns/Issues About Image;Concerns/Issues about Results and/or Conclusions;Investigation by Journal/Publisher;Investigation by Third Party;Original Data and/or Images not Provided and/or not Available;,No,
Alterations of RASSF1A in Premalignant Cervical Lesions: Clinical and Prognostic Significance,(BLS) Biochemistry;(BLS) Biology - Cancer;(BLS) Biology - Cellular;(BLS) Genetics;,,Concerns/Issues About Data;Concerns/Issues About Image;Investigation by Journal/Publisher;Investigation by Third Party;Original Data and/or Images not Provided and/or not Available;,No,
Subtype-specific alterations of the Wnt signaling pathway in breast cancer: clinical and prognostic significance,(BLS) Biochemistry;(BLS) Biology - Cancer;(BLS) Biology - Cellular;(BLS) Genetics;,,Concerns/Issues About Data;Concerns/Issues About Image;Concerns/Issues about Results and/or Conclusions;Investigation by Journal/Publisher;Investigation by Third Party;Original Data and/or Images not Provided and/or not Available;,No,
"Dishonest Deed, Clear Conscience: When Cheating Leads to Moral Disengagement and Motivated Forgetting",(SOC) Ethics/Bioethics;(SOC) Psychology;,,Concerns/Issues About Data;Concerns/Issues about Results and/or Conclusions;Original Data and/or Images not Provided and/or not Available;Results Not Reproducible;,No,
Russian Speech Conversion Algorithm Based on a Parallel Corpus and Machine Translation,(B/T) Computer Science;(B/T) Technology;(SOC) Linguistics;,,Computer-Aided Content or Computer-Generated Content;Concerns/Issues About Data;Concerns/Issues about Referencing/Attributions;Concerns/Issues about Results and/or Conclusions;Investigation by Journal/Publisher;Investigation by Third Party;Paper Mill;Unreliable Results and/or Conclusions;,No,
"Employee Productivity Is Boosted Psychologically by Keeping Attendance System, CSR, Entrepreneurial Intentions, and Machine Learning Behavior",(B/T) Business - Management;(B/T) Technology;(SOC) Psychology;,,Computer-Aided Content or Computer-Generated Content;Concerns/Issues About Data;Concerns/Issues about Referencing/Attributions;Concerns/Issues about Results and/or Conclusions;Investigation by Journal/Publisher;Investigation by Third Party;Paper Mill;Unreliable Results and/or Conclusions;,No,
Scenic Tourist Route Planning Algorithm Based on Mobile Computing and Grey Entropy Decision Model,(B/T) Computer Science;(B/T) Technology;(SOC) Sports and Recreation;,,Computer-Aided Content or Computer-Generated Content;Concerns/Issues About Data;Concerns/Issues about Referencing/Attributions;Concerns/Issues about Results and/or Conclusions;Investigation by Journal/Publisher;Investigation by Third Party;Paper Mill;Unreliable Results and/or Conclusions;,No,
Problems and Solutions of Art Professional Service Rural Revitalization Strategy Based on Random Forest Algorithm,(B/T) Computer Science;(B/T) Technology;(HUM) Arts - General;,,Computer-Aided Content or Computer-Generated Content;Concerns/Issues About Data;Concerns/Issues about Referencing/Attributions;Concerns/Issues about Results and/or Conclusions;Investigation by Journal/Publisher;Investigation by Third Party;Paper Mill;Unreliable Results and/or Conclusions;,No,
Personalized Route Planning of Rural Ecotourism Using Mobile Computing and Random Forest Algorithm,(B/T) Computer Science;(B/T) Technology;(SOC) Sports and Recreation;,,Computer-Aided Content or Computer-Generated Content;Concerns/Issues About Data;Concerns/Issues about Referencing/Attributions;Concerns/Issues about Results and/or Conclusions;Investigation by Journal/Publisher;Investigation by Third Party;Paper Mill;Unreliable Results and/or Conclusions;,No,
