base_mean,cheat_penalty,hard_fail_capped,high_imp_pass_mass,info_bonus,n_claims,n_error,n_fail,n_high_imp_pass,n_pass,n_scored,n_unsure,overall,path,pre_cheat,uncapped,uuid
0.4,0.0,True,5.2,0.024,28,1,15,8,11,27,1,0.424,/home/martin/Projects/CNRS/Mimosa-AI/sources/workflows/run_1/20260614_013704_9aded7ef/evaluation.txt,0.424,0.424,20260614_013704_9aded7ef
0.39,0.0,True,2.2,0.012,28,13,8,3,7,15,0,0.402,/home/martin/Projects/CNRS/Mimosa-AI/sources/workflows/run_1/20260614_015439_e3bf8c09/evaluation.txt,0.402,0.402,20260614_015439_e3bf8c09
0.463,0.0,True,5.8,0.026,28,1,13,9,13,27,1,0.488,/home/martin/Projects/CNRS/Mimosa-AI/sources/workflows/run_1/20260614_022031_969af799/evaluation.txt,0.488,0.488,20260614_022031_969af799
0.782,0.0,False,12.1,0.039,26,1,6,17,19,25,0,0.821,/home/martin/Projects/CNRS/Mimosa-AI/sources/workflows/run_1/20260614_023947_c211bbb4/evaluation.txt,0.821,0.821,20260614_023947_c211bbb4
0.0,0.0,True,0.0,0.0,0,0,0,0,0,0,0,0.0,/home/martin/Projects/CNRS/Mimosa-AI/sources/workflows/run_1/20260614_030001_18894a17/evaluation.txt,0.0,0.0,20260614_030001_18894a17
0.692,0.0,True,10.0,0.036,26,2,7,14,17,24,0,0.728,/home/martin/Projects/CNRS/Mimosa-AI/sources/workflows/run_1/20260614_030121_4acaadbc/evaluation.txt,0.728,0.728,20260614_030121_4acaadbc
0.73,0.0,True,10.6,0.037,26,2,6,15,18,24,0,0.766,/home/martin/Projects/CNRS/Mimosa-AI/sources/workflows/run_1/20260614_031635_e96b96b7/evaluation.txt,0.766,0.766,20260614_031635_e96b96b7
0.824,0.0,False,11.6,0.038,26,2,4,16,20,24,0,0.862,/home/martin/Projects/CNRS/Mimosa-AI/sources/workflows/run_1/20260614_033121_729981f3/evaluation.txt,0.862,0.862,20260614_033121_729981f3
0.733,0.0,True,10.6,0.037,26,1,6,15,19,25,0,0.77,/home/martin/Projects/CNRS/Mimosa-AI/sources/workflows/run_1/20260614_040117_f815a4e2/evaluation.txt,0.77,0.77,20260614_040117_f815a4e2
0.824,0.0,False,11.6,0.038,26,2,4,16,20,24,0,0.862,/home/martin/Projects/CNRS/Mimosa-AI/sources/workflows/run_1/20260614_041941_2ab70dc1/evaluation.txt,0.862,0.862,20260614_041941_2ab70dc1
0.761,0.0,True,10.6,0.037,26,2,5,15,19,24,0,0.798,/home/martin/Projects/CNRS/Mimosa-AI/sources/workflows/run_1/20260614_044751_c39ce7a5/evaluation.txt,0.798,0.798,20260614_044751_c39ce7a5
0.73,0.0,True,10.6,0.037,26,2,6,15,18,24,0,0.766,/home/martin/Projects/CNRS/Mimosa-AI/sources/workflows/run_1/20260614_050324_d03f3aa5/evaluation.txt,0.766,0.766,20260614_050324_d03f3aa5
0.761,0.0,True,10.6,0.037,26,2,5,15,19,24,0,0.798,/home/martin/Projects/CNRS/Mimosa-AI/sources/workflows/run_1/20260614_053327_5381b9b3/evaluation.txt,0.798,0.798,20260614_053327_5381b9b3
0.774,0.0,False,14.3,0.042,38,6,8,19,24,32,0,0.816,/home/martin/Projects/CNRS/Mimosa-AI/sources/workflows/run_1/20260614_060829_fb77e635/evaluation.txt,0.816,0.816,20260614_060829_fb77e635
0.471,0.0,False,5.4,0.025,38,20,9,6,9,18,0,0.495,/home/martin/Projects/CNRS/Mimosa-AI/sources/workflows/run_1/20260614_064058_b3f1d33b/evaluation.txt,0.495,0.495,20260614_064058_b3f1d33b
0.463,0.0,True,5.3,0.024,38,20,9,6,9,18,0,0.487,/home/martin/Projects/CNRS/Mimosa-AI/sources/workflows/run_1/20260614_070831_f1277353/evaluation.txt,0.487,0.487,20260614_070831_f1277353
0.463,0.0,True,5.3,0.024,38,20,9,6,9,18,0,0.487,/home/martin/Projects/CNRS/Mimosa-AI/sources/workflows/run_1/20260614_072935_f4315c51/evaluation.txt,0.487,0.487,20260614_072935_f4315c51
0.714,0.0,False,11.4,0.038,38,9,8,15,21,29,0,0.752,/home/martin/Projects/CNRS/Mimosa-AI/sources/workflows/run_1/20260614_080814_8ef5cf82/evaluation.txt,0.752,0.752,20260614_080814_8ef5cf82
0.667,0.0,False,10.5,0.036,38,9,9,14,20,29,0,0.703,/home/martin/Projects/CNRS/Mimosa-AI/sources/workflows/run_1/20260614_084518_2778c06d/evaluation.txt,0.703,0.703,20260614_084518_2778c06d
0.762,0.0,False,12.3,0.039,38,9,7,16,22,29,0,0.801,/home/martin/Projects/CNRS/Mimosa-AI/sources/workflows/run_1/20260614_091033_5ae42589/evaluation.txt,0.801,0.801,20260614_091033_5ae42589
0.735,0.0,True,12.3,0.039,38,8,8,16,22,30,0,0.774,/home/martin/Projects/CNRS/Mimosa-AI/sources/workflows/run_1/20260614_094711_656905a0/evaluation.txt,0.774,0.774,20260614_094711_656905a0
0.766,0.0,False,13.0,0.04,38,9,7,17,22,29,0,0.806,/home/martin/Projects/CNRS/Mimosa-AI/sources/workflows/run_1/20260614_101232_6cef3ea4/evaluation.txt,0.806,0.806,20260614_101232_6cef3ea4
0.725,0.0,False,12.1,0.039,38,8,8,16,22,30,0,0.763,/home/martin/Projects/CNRS/Mimosa-AI/sources/workflows/run_1/20260614_110524_0ea97664/evaluation.txt,0.763,0.763,20260614_110524_0ea97664
0.766,0.0,False,13.0,0.04,38,9,7,17,22,29,0,0.806,/home/martin/Projects/CNRS/Mimosa-AI/sources/workflows/run_1/20260614_112109_0279a852/evaluation.txt,0.806,0.806,20260614_112109_0279a852
0.819,0.0,False,13.9,0.041,29,1,6,18,22,28,0,0.86,/home/martin/Projects/CNRS/Mimosa-AI/sources/workflows/run_1/20260614_114438_bb59426c/evaluation.txt,0.86,0.86,20260614_114438_bb59426c
0.745,0.0,False,13.1,0.04,28,0,8,18,20,28,0,0.785,/home/martin/Projects/CNRS/Mimosa-AI/sources/workflows/run_1/20260614_115827_ccdaf47c/evaluation.txt,0.785,0.785,20260614_115827_ccdaf47c
0.777,0.0,True,12.7,0.04,29,1,6,17,22,28,0,0.816,/home/martin/Projects/CNRS/Mimosa-AI/sources/workflows/run_1/20260614_121306_e4e7161a/evaluation.txt,0.816,0.816,20260614_121306_e4e7161a
0.837,0.0,False,14.0,0.041,28,0,5,19,23,28,0,0.878,/home/martin/Projects/CNRS/Mimosa-AI/sources/workflows/run_1/20260614_122504_5d81ab5b/evaluation.txt,0.878,0.878,20260614_122504_5d81ab5b
0.793,0.0,False,13.1,0.04,28,0,6,18,22,28,0,0.834,/home/martin/Projects/CNRS/Mimosa-AI/sources/workflows/run_1/20260614_124012_a8903c42/evaluation.txt,0.834,0.834,20260614_124012_a8903c42
0.413,0.0,True,7.4,0.03,28,0,16,11,12,28,0,0.443,/home/martin/Projects/CNRS/Mimosa-AI/sources/workflows/run_1/20260614_124942_1e319884/evaluation.txt,0.443,0.443,20260614_124942_1e319884
0.825,0.0,True,13.6,0.041,29,1,5,18,23,28,0,0.865,/home/martin/Projects/CNRS/Mimosa-AI/sources/workflows/run_1/20260614_125809_329c729c/evaluation.txt,0.865,0.865,20260614_125809_329c729c
0.815,0.0,False,13.1,0.04,28,0,5,18,23,28,0,0.856,/home/martin/Projects/CNRS/Mimosa-AI/sources/workflows/run_1/20260614_132201_24189bb5/evaluation.txt,0.856,0.856,20260614_132201_24189bb5
0.837,0.0,False,13.1,0.04,28,0,4,18,24,28,0,0.877,/home/martin/Projects/CNRS/Mimosa-AI/sources/workflows/run_1/20260614_133832_9ad83e80/evaluation.txt,0.877,0.877,20260614_133832_9ad83e80
0.745,0.0,False,11.8,0.039,28,0,7,16,21,28,0,0.783,/home/martin/Projects/CNRS/Mimosa-AI/sources/workflows/run_1/20260614_135713_a6b079ef/evaluation.txt,0.783,0.783,20260614_135713_a6b079ef
0.842,0.0,False,13.6,0.041,28,0,5,18,23,28,0,0.883,/home/martin/Projects/CNRS/Mimosa-AI/sources/workflows/run_1/20260614_140516_f46fba8d/evaluation.txt,0.883,0.883,20260614_140516_f46fba8d
0.766,0.0,True,12.1,0.039,29,1,6,16,22,28,0,0.805,/home/martin/Projects/CNRS/Mimosa-AI/sources/workflows/run_1/20260614_141800_a92d6990/evaluation.txt,0.805,0.805,20260614_141800_a92d6990
0.766,0.0,False,11.8,0.039,28,0,6,16,22,28,0,0.805,/home/martin/Projects/CNRS/Mimosa-AI/sources/workflows/run_1/20260614_143102_ff648194/evaluation.txt,0.805,0.805,20260614_143102_ff648194
0.0,0.0,True,0.0,0.0,0,0,0,0,0,0,0,0.0,/home/martin/Projects/CNRS/Mimosa-AI/sources/workflows/run_1/generation_failed/evaluation.txt,0.0,0.0,generation_failed
