admit_rejected,archive_size,evicted_uuid,evolution_kind,goal_id,is_valid,iteration,novelty_norm,novelty_score,parent_uuids,qd_descriptor,qd_score,quality_norm,timestamp,uuid
False,1,,seed,d42610a2,True,1,1.0,1.0,[],"[0.35, -0.15000000000000002, 0.09999999999999998, -0.15000000000000002, -0.15000000000000002, 0.0]",0.861775,0.8157,2026-06-14T04:40:58.062189,20260614_060829_fb77e635
False,2,,mutation,d42610a2,True,2,0.4801620096962645,0.4801620096962645,['20260614_060829_fb77e635'],"[0.21666666666666667, -0.033333333333333326, -0.11666666666666667, 0.21666666666666667, -0.2833333333333333, 0.0]",0.4913655024240661,0.4951,2026-06-14T05:08:31.210901,20260614_064058_b3f1d33b
False,3,,crossover,d42610a2,True,3,0.5,0.24008100484813225,"['20260614_064058_b3f1d33b', '20260614_060829_fb77e635']","[0.21666666666666667, -0.033333333333333326, -0.11666666666666667, 0.21666666666666667, -0.2833333333333333, 0.0]",0.490625,0.4875,2026-06-14T05:26:21.444064,20260614_070831_f1277353
False,4,,mutation,d42610a2,True,5,0.3333333333333333,0.16005400323208815,['20260614_070831_f1277353'],"[0.21666666666666667, -0.033333333333333326, -0.11666666666666667, 0.21666666666666667, -0.2833333333333333, 0.0]",0.4489583333333333,0.4875,2026-06-14T06:00:43.224472,20260614_072935_f4315c51
False,5,,crossover,d42610a2,True,8,1.0,0.6103772861572767,"['20260614_072935_f4315c51', '20260614_064058_b3f1d33b']","[0.0016666666666666496, -0.24833333333333335, 0.4183333333333333, 0.12666666666666665, -0.29833333333333334, 0.0]",0.814225,0.7523,2026-06-14T06:45:17.508111,20260614_080814_8ef5cf82
False,6,,mutation,d42610a2,True,9,0.8483761697005898,0.5178295441023513,['20260614_080814_8ef5cf82'],"[0.021666666666666667, -0.22833333333333333, 0.4383333333333333, 0.14666666666666667, -0.3783333333333333, 0.0]",0.7394940424251475,0.7032,2026-06-14T07:10:33.278699,20260614_084518_2778c06d
False,7,,crossover,d42610a2,True,10,0.8707959975567454,0.4567853088982307,"['20260614_084518_2778c06d', '20260614_080814_8ef5cf82']","[-0.04833333333333334, -0.04833333333333334, 0.3683333333333333, 0.07666666666666666, -0.34833333333333333, 0.0]",0.8185989993891863,0.8012,2026-06-14T07:31:25.525370,20260614_091033_5ae42589
False,8,,crossover,d42610a2,True,15,0.7381618267965376,0.39353332775302546,"['20260614_091033_5ae42589', '20260614_084518_2778c06d']","[0.17333333333333334, -0.07666666666666666, 0.2566666666666667, -0.07666666666666666, -0.27666666666666667, 0.0]",0.7649654566991344,0.7739,2026-06-14T08:12:32.007765,20260614_094711_656905a0
False,9,,mutation,d42610a2,True,16,0.7450133503279719,0.37102530761824914,['20260614_094711_656905a0'],"[-0.05166666666666664, -0.05166666666666664, 0.28166666666666673, 0.07333333333333336, -0.25166666666666665, 0.0]",0.790603337581993,0.8058,2026-06-14T09:04:32.258162,20260614_101232_6cef3ea4
False,10,,crossover,d42610a2,True,18,0.811403795243027,0.4057127366672783,"['20260614_091033_5ae42589', '20260614_072935_f4315c51']","[0.20166666666666666, -0.29833333333333334, 0.3683333333333333, 0.07666666666666666, -0.34833333333333333, 0.0]",0.7754759488107567,0.7635,2026-06-14T09:18:24.911502,20260614_110524_0ea97664
False,11,,crossover,d42610a2,True,20,0.6757683944706983,0.3344883876586437,"['20260614_101232_6cef3ea4', '20260614_070831_f1277353']","[-0.05166666666666664, -0.05166666666666664, 0.28166666666666673, 0.07333333333333336, -0.25166666666666665, 0.0]",0.7732920986176746,0.8058,2026-06-14T09:40:40.640510,20260614_112109_0279a852
False,1,,mutation,86ebf398,True,0,1.0,1.0,['20260512_162504_70ccefbf'],"[-0.24222222222222223, 0.2022222222222222, 0.2022222222222222, -0.19777777777777783, 0.03555555555555556, 0.0]",0.8953,0.8604,2026-06-14T09:58:27.581419,20260614_114438_bb59426c
False,2,,seed,86ebf398,True,1,0.27749360464213213,0.27749360464213213,[],"[-0.08125000000000004, 0.0, 0.29374999999999996, -0.20625000000000004, -0.006250000000000089, 0.0]",0.657973401160533,0.7848,2026-06-14T10:13:05.512563,20260614_115827_ccdaf47c
False,3,,mutation,86ebf398,True,2,0.8238434693908526,0.22861129398214775,['20260614_114438_bb59426c'],"[-0.12, 0.21333333333333337, 0.21333333333333337, -0.18666666666666665, -0.12, 0.0]",0.8182608673477132,0.8164,2026-06-14T10:25:03.948064,20260614_121306_e4e7161a
False,4,,mutation,86ebf398,True,3,1.0,0.3119880709082102,['20260614_115827_ccdaf47c'],"[0.08125000000000004, 0.0, 0.20625000000000004, -0.29374999999999996, 0.006250000000000089, 0.0]",0.908725,0.8783,2026-06-14T10:40:12.148835,20260614_122504_5d81ab5b
False,5,,mutation,86ebf398,True,4,0.8906028569087431,0.2778574672722995,['20260614_122504_5d81ab5b'],"[-0.050000000000000044, 0.0, 0.19999999999999996, -0.050000000000000044, -0.10000000000000009, 0.0]",0.8480007142271857,0.8338,2026-06-14T10:49:41.592872,20260614_124012_a8903c42
False,6,,mutation,86ebf398,True,5,1.0,0.3592293972457676,['20260614_115827_ccdaf47c'],"[-0.28541666666666665, 0.0, 0.25625, -0.16041666666666665, 0.18958333333333333, 0.0]",0.5824,0.4432,2026-06-14T10:58:09.163629,20260614_124942_1e319884
False,7,,mutation,86ebf398,True,6,0.7595319820988579,0.2728462161182558,['20260614_114438_bb59426c'],"[-0.03111111111111109, 0.19111111111111112, 0.19111111111111112, -0.2088888888888889, -0.14222222222222225, 0.0]",0.8388579955247144,0.8653,2026-06-14T11:22:01.500131,20260614_125809_329c729c
False,8,,crossover,86ebf398,True,7,0.6393686567590832,0.2411406232586701,"['20260614_124942_1e319884', '20260614_122504_5d81ab5b']","[-0.07499999999999996, 0.0, 0.17500000000000004, -0.07499999999999996, -0.02499999999999991, 0.0]",0.8014671641897708,0.8555,2026-06-14T11:38:32.338940,20260614_132201_24189bb5
False,9,,mutation,86ebf398,True,8,0.9875338152174107,0.3647886357443902,['20260614_132201_24189bb5'],"[-0.13749999999999996, 0.0, 0.11250000000000004, 0.11250000000000004, -0.08749999999999991, 0.0]",0.9047834538043527,0.8772,2026-06-14T11:52:58.130381,20260614_133832_9ad83e80
False,10,,crossover,86ebf398,True,10,1.0,0.44173747692082627,"['20260614_124012_a8903c42', '20260614_125809_329c729c']","[-0.30000000000000004, 0.0, 0.19999999999999996, 0.19999999999999996, -0.10000000000000009, 0.0]",0.837325,0.7831,2026-06-14T12:05:16.722593,20260614_135713_a6b079ef
False,11,,crossover,86ebf398,True,11,0.7758140585960305,0.3427061448039166,"['20260614_135713_a6b079ef', '20260614_121306_e4e7161a']","[-0.23124999999999996, 0.0, 0.14375000000000004, 0.14375000000000004, -0.05624999999999991, 0.0]",0.8564285146490076,0.8833,2026-06-14T12:18:00.130692,20260614_140516_f46fba8d
False,12,,crossover,86ebf398,True,12,0.7725351384350679,0.31592961317932394,"['20260614_125809_329c729c', '20260614_132201_24189bb5']","[-0.24888888888888883, 0.1955555555555556, 0.1955555555555556, -0.004444444444444362, -0.13777777777777778, 0.0]",0.7968087846087669,0.8049,2026-06-14T12:27:56.856121,20260614_141800_a92d6990
