ECG,PPG,RSP
-0.016933882420053,0.1699829101561872,0.7696164132796305
-0.0316158702468824,0.1447296142577782,0.7746032033462515
-0.0313023010272484,0.1179504394530583,0.7761961594795966
-0.0196871661499816,0.0925445556639683,0.7795899666395751
-0.0192076474756434,0.0729370117186872,0.7818603515625
-0.0046361950075111,0.0493621826171638,0.78460693359375
-0.0046901148171181,0.0312805175780815,0.7868773385966749
-0.0168030746318719,0.0168609619140147,0.7869444359037546
0.0373125684968452,0.004272460937472,0.7888123005708344
0.0877683478635537,-0.0072479248047043,0.7895200568479287
0.0839091265530825,-0.0170898437500115,0.7919982529975016
-0.0584274642056316,-0.02326965332034,0.7918640483433284
-0.1122807119846336,-0.0250244140625144,0.79132080078125
-0.0454807243843768,-0.029449462890624,0.79132080078125
-0.0346893680018765,-0.0292968750000019,0.7921692140845843
-0.0246767690894383,-0.0334930419921957,0.79193115234375
-0.0194090899968442,-0.0338745117187509,0.7926453174862684
-0.013275146484375,-0.0341033935546862,0.7924072557454187
0.0015836992551566,-0.0361633300781394,0.7911498798541595
-1.5239043734669783e-05,-0.0393676757812519,0.7894226153200061
0.0036071504255727,-0.0393676757812664,0.78887939453125
-0.0051696753247845,-0.0444030761718721,0.7866394006824894
-0.0043853406358533,-0.0463867187500077,0.7869140582162777
0.0304657064749869,-0.0524902343750077,0.78460693359375
0.0252318805825675,-0.05828857421875,0.7827453171521396
0.0236358338031402,-0.0594329833984592,0.77911376953125
0.022521817370937,-0.0657653808593841,0.7784056685475622
0.0390442272035191,-0.0725555419921957,0.7763365755458895
0.0277191495437383,-0.0781250000000144,0.7729430930125077
0.030432154474783,-0.0838470458984592,0.7698241676129339
0.0329254005814647,-0.0900268554687673,0.7670775788883591
0.0082521789580284,-0.0943756103515675,0.7649413417262776
0.0234467086862344,-0.097961425781248,0.7622619272820936
0.0292383267513161,-0.09735107421875,0.758941455614678
-0.0089297817742648,-0.0950622558593605,0.7546325260575137
-0.0109037708942238,-0.0875091552734042,0.7520203093204003
-0.0236551792062289,-0.0717163085936862,0.7468995120528943
-0.0469298792987714,-0.0455474853515243,0.7453428605525645
-0.0551668208864011,-0.0129699707030332,0.7408324081541994
-0.0598872230309844,0.0253295898439006,0.7375062806211933
-0.0309081407431464,0.067138671875,0.7326234781611856
-0.049614755501931,0.1126861572266189,0.7302492863515705
-0.0227383366225849,0.157165527343862,0.72479248046875
-0.015869140625,0.2009582519532901,0.7223201945313271
-0.0137610957774801,0.2416992187500917,0.7171630859375
-0.0155357474291536,0.2774810791016054,0.7130613652071245
-0.019143388141325,0.3092956542969474,0.71089419815765
-0.019769201300859,0.3351593017578429,0.706042308851718
-0.0149098188096938,0.3543090820312828,0.7008543138771365
0.0058191008864002,0.3658294677734556,0.6984129009337963
-0.0161898148166067,0.3717041015625154,0.6929507269986781
-0.019052768792119,0.373916625976562,0.6895317763368526
-0.0069854223618895,0.369262695312471,0.6854558349748544
-0.0020689859083573,0.3575897216796397,0.68145751953125
0.0107147762972783,0.3430175781249334,0.67901611328125
0.0142579250818458,0.3245544433593508,0.673828125
0.008428491364085,0.3045654296874411,0.671319464149615
0.0019655705816136,0.2805328369139597,0.6663021324088295
-0.0080018316062131,0.2536010742187162,0.6638918468061764
-0.0115761361781275,0.228500366210907,0.6593503340004799
-0.0164327459564615,0.1992797851561882,0.6558900218933051
-0.0287332947685319,0.1743316650389596,0.6535519807700582
-0.0381133353160583,0.1470947265624304,0.6493467878196166
-0.0237881037605021,0.1216888427733918,0.6468693145498974
0.0022395621288422,0.099792480468692,0.6443966872525615
-0.0246435132692106,0.0780487060546657,0.64117431640625
0.0581036976943756,0.0607299804687055,0.6380240059727154
0.1119744133969301,0.0427246093749304,0.6346310421725735
0.10009765625,0.0292968749999671,0.631341396645865
0.0264437083494298,0.0167083740234235,0.6292051628304586
-0.1003332113379963,0.0051879882812191,0.6270016275613235
-0.0911761005808139,-0.0035858154297121,0.6247307807984906
-0.0129944682983917,-0.0103759765625,0.6228324045772927
-0.0033121351224084,-0.0168609619140765,0.6215443732252667
0.0048693722892334,-0.0259399414062654,0.6184925953327358
-0.0139662798713317,-0.0320434570312731,0.6150324204388756
-0.0110020440686389,-0.0381469726562644,0.6120794060073667
-0.0183351264635519,-0.0439453125000077,0.6098085358178756
0.0085943186654994,-0.0503540039062673,0.606824109579083
-0.0027264735884501,-0.0576782226562596,0.6022149974663884
0.0212276348467606,-0.0637817382812615,0.599365234375
0.0099561891832867,-0.0693511962890926,0.5950254351704602
0.0151377334591529,-0.0790405273437751,0.5907887802127221
-0.0131234688868865,-0.0868988037109457,0.586686788402424
0.0349857587848075,-0.0924682617187799,0.5822080423179662
0.0266376225452441,-0.103225708007833,0.5771589406766051
0.0289517868798062,-0.1116943359375289,0.5706113559371303
0.023040771484375,-0.1203918457031336,0.5646425536595338
0.0233597154496353,-0.1266479492187645,0.5601322819811458
0.0293484153300704,-0.132598876953151,0.5544053800702816
0.0310110440300206,-0.1390075683593822,0.5479252641178022
0.0118424956534895,-0.14129638671875,0.5421983086603125
-0.01588499043528,-0.1416015624999681,0.53558349609375
-0.012916477593453,-0.128479003906192,0.5286674936251485
-0.0230507646291396,-0.1106262207030699,0.5234121135302151
-0.0396054664421379,-0.0845336914061949,0.5164604422951639
-0.052947998046875,-0.0521850585936486,0.5084228515625
-0.0546779650138396,-0.0116729736327589,0.5012690249663695
-0.0497080572039413,0.0321960449219918,0.4945551510855293
-0.0584055803562295,0.0765228271485193,0.48614501953125
-0.0258603576881717,0.1251220703126158,0.4792289467826612
-0.0420253703629184,0.1702117919922411,0.4719721231930413
-0.0329093466245465,0.2117919921876023,0.465087890625
-0.014247610657146,0.249938964843889,0.4571888485189889
-0.0159543132752706,0.28564453125,0.4496942710817913
-0.0136974087230738,0.3107452392578438,0.4430833172211577
-0.012886581825834,0.3326416015625444,0.4352835740426791
-0.0176115086629187,0.3492736816406858,0.4281970957535825
-0.0280796657943337,0.3591918945312664,0.4214832151794261
-0.0187488547039367,0.364303588867187,0.414261862902972
-0.0121715967501675,0.3619384765624864,0.4079171497110632
-0.016426360517772,0.3547668457030931,0.400255747665951
-0.008887192102448,0.3451538085937065,0.3954083361991545
0.0042884864477567,0.327758789062442,0.3879458633291027
-0.0063395860995647,0.3085327148436979,0.3826583619336575
0.0106441432375376,0.286788940429659,0.3759765625
-0.0067941202387087,0.2658081054686785,0.3703131334569434
-0.0286158418511345,0.2381896972655453,0.3661434787529832
-0.0206860873909955,0.2124023437499324,0.361328125
-0.0250726411932253,0.1852416992187152,0.3560726712784033
-0.0530331171504891,0.1608276367186843,0.3532907852672824
-0.0387443341345246,0.1353454589842852,0.34881591796875
-0.0224334921613239,0.1113891601562191,0.3460693359375
-0.0018647941010054,0.0888061523437229,0.3433580143794567
-0.0057968338440371,0.0683593749999517,0.3406114189615503
0.011725686969435,0.0498199462890002,0.3389828074484032
0.0967318673778343,0.0347900390624671,0.3363711998045031
0.1182893613412124,0.0188446044921534,0.3336921133335999
0.0388040838361976,0.0048828124999681,0.3338623046875
-0.1069041875995894,-0.0068664550781356,0.3318962521859937
-0.0775716455064965,-0.0158691406250251,0.3321339190202302
-0.0384183956373304,-0.0269317626953349,0.3313533928371609
-0.0185685547452649,-0.0338745117187789,0.3318287231589725
-0.01953125,-0.0444030761718836,0.3308780591686672
-0.0244127071002681,-0.0511169433593914,0.3311832382965873
-0.0186683724061059,-0.0605773925781684,0.33172607421875
-0.0261236399042874,-0.0683593750000299,0.331013113876025
-0.0009882939031167,-0.0791168212890707,0.3343025318294127
0.0290241685725159,-0.0875854492187789,0.3334545402060095
0.0214311171609144,-0.0974273681640958,0.3365413543450827
0.0106148816631773,-0.1074218750000308,0.3360660708765813
0.0018298047077296,-0.1196289062500154,0.3385750195402409
0.0115629084806663,-0.131072998046901,0.338810189761673
0.0151737469322064,-0.1413726806641016,0.3414241534584186
0.0138529282931475,-0.1510620117187809,0.34393310546875
0.013596615509164,-0.1632690429687654,0.3443058337036656
0.0377905426848721,-0.1751708984375289,0.3460017801371686
0.0434036797042716,-0.1866149902343895,0.3483406847002376
0.05218505859375,-0.1947021484375135,0.3489184062690211
0.0482875982773622,-0.2004241943359604,0.3514949341596702
0.0189231273170402,-0.204620361328124,0.3511548559984866
0.0122419168966183,-0.2008056640624922,0.3535962722884737
-0.0057765664345995,-0.1907348632812027,0.3534960028277788
-0.011138916015625,-0.1704406738280236,0.35675048828125
-0.0556729405355384,-0.1423645019530868,0.3562425647790442
-0.0537293926897706,-0.1090240478515176,0.3566132381610162
-0.04913330078125,-0.0689697265623928,0.3585139537017621
-0.0403845920454894,-0.0264739990232738,0.3585139503550903
-0.0526448101852806,0.0187683105469363,0.359124298570934
-0.0174143666075085,0.0658416748047459,0.35888671875
-0.0247858770951188,0.1104736328126052,0.358819116096342
-0.0385902067776154,0.1519012451172391,0.3607177734375
-0.0075472171470479,0.1910400390625926,0.3607177734375
0.0016921546609315,0.2258300781250637,0.3607177734375
-0.012441880191526,0.254516601562554,0.3611928929193558
-0.020633174927865,0.275802612304714,0.3604802170432302
-0.0013386061689761,0.2946472167969146,0.3609206416384508
-0.0066297637970187,0.3077697753906684,0.3614980486206178
-0.0051376878909164,0.3109741210937664,0.3614980419272776
0.0090340170341449,0.3147125244140533,0.3613627696866728
-0.0050023955702944,0.3080749511718605,0.3606501373171838
0.0001022573803094,0.3018951416015378,0.3605478765902103
0.0022715227893667,0.2732849121093528,0.3612604788396916
0.0200747050553588,0.2552795410155777,0.3608530724514604
0.0106976965872357,0.2340698242186631,0.3605479033635386
0.0088169924359579,0.2114868164061882,0.3614303321803248
-0.0061352219389492,0.187225341796845,0.3610906087657285
-0.0221756449309329,0.1622009277343064,0.3607177734375
-0.0208023639552951,0.1364898681640311,0.3607177734375
-0.0165816592078324,0.1123046874999382,0.3606832760041401
-0.0201403064027836,0.0885772705077461,0.3619729606091795
-0.0189534715379302,0.067138671874944,0.3607177734375
-0.0326882658671166,0.0468444824218508,0.3607177734375
-0.0161232529760799,0.0274658203124584,0.3608531393847732
-0.0066295529570513,0.0107574462889944,0.361362555500023
0.0477393675294801,-0.0054931640625173,0.3606500837705351
0.1179659696568215,-0.0208282470703332,0.3607854664511366
0.1050696975594971,-0.0341796875000309,0.3612604286396992
-0.0683530498015189,-0.0462341308594184,0.3635997548826951
-0.1162573510724815,-0.0559997558593841,0.363701828196371
-0.0600362383556153,-0.0659942626953274,0.3633289426681484
-0.0351300335570486,-0.0778198242187673,0.3638372409969648
-0.0226688163292581,-0.0849151611328429,0.3638715677503399
-0.0291781453295245,-0.0936889648437751,0.36285400390625
-0.0189894917042809,-0.1013183593750115,0.3658380419317851
-0.0077652624784125,-0.1123046875000154,0.3657360322047699
-0.0084771953947069,-0.1195526123047024,0.3654651329769138
-0.0039166835659854,-0.1290893554687654,0.3658380318917868
-0.0151906793889514,-0.1386260986328574,0.36590576171875
0.0081381413133013,-0.1458740234375318,0.3682116949281518
0.0040008087097859,-0.1571655273437577,0.3680077758740788
0.0073413202133669,-0.1657104492187809,0.368889776317621
0.0071709983395129,-0.1758575439453458,0.36834716796875
0.0362640513387331,-0.185546875,0.36865234375
0.0416405573170591,-0.1936340332031375,0.3681097454411213
0.0297375639818362,-0.2023315429687673,0.3714330751613275
0.021073940883018,-0.2119445800781684,0.3705511583844572
0.0252450062067003,-0.2194213867187664,0.37109375
0.0348407510927312,-0.224533081054687,0.3707208075784646
0.0162086230796134,-0.22430419921875,0.3708563442057072
0.0007125989028145,-0.2208709716796802,0.3711615233336196
-0.0148008446706594,-0.2093505859374652,0.3721111230841437
-0.0192427707355637,-0.193939208984305,0.37109375
-0.0344675409379599,-0.1698303222655564,0.3734673728763786
-0.0545925714836081,-0.1388549804687075,0.3737047585906825
-0.0685118424106479,-0.1034545898436418,0.37353515625
-0.0454884033095587,-0.0606536865232738,0.3734673628363803
-0.0151739979321604,-0.0172424316404584,0.3733317659691436
-0.0497943894739967,0.026626586914118,0.3715685013486008
-0.0497267918403293,0.0714111328126071,0.3704155949838863
-0.0475565893647685,0.1138305664064122,0.3713311189809645
-0.016428679757311,0.1542663574219218,0.3711615601469418
-0.0194634365063863,0.1892089843750424,0.3708903095191589
-0.0149875217013888,0.2206420898438166,0.3716362847222222
-0.0183953145786754,0.2455902099610113,0.3682454527483488
-0.0247870919348328,0.2644348144531703,0.368584520216394
0.000407142001667,0.2789306640625231,0.36834716796875
0.0046454669456978,0.2865600585937664,0.3682115075148542
-0.0136652271825979,0.291519165039061,0.3655667444506739
-0.0089177538565412,0.2886962890624864,0.3662109375
-0.0037469624186716,0.2826690673827878,0.3661430972330581
0.0021705137155681,0.2719116210937201,0.363057534747086
0.0313483645383951,0.2595520019531067,0.3637016842897299
0.0127664197823043,0.2433776855468277,0.3638711561104293
0.0108842163246367,0.2233123779296078,0.361260271346394
-0.0169713650794756,0.203857421875,0.3608197396578707
-0.0153599922430393,0.1797485351562191,0.3609892148252369
-0.0305182106449315,0.1554870605468141,0.358344230881106
-0.0346884644020604,0.1328277587889799,0.3587851440895604
-0.0182597645647763,0.1113891601561872,0.35858154296875
-0.0355192976687683,0.0882720947265417,0.3562080104523483
-0.014392949669107,0.0688171386718141,0.3564453125
0.007578055001176,0.0477600097656008,0.3563774320730735
0.0126323590347886,0.0292968749999642,0.35308837890625
0.1004047295909981,0.0145721435546331,0.3531562660265184
0.1304619838444666,-0.0003051757812789,0.3541054106304472
0.0388718086433578,-0.0122070312500154,0.3508506540970399
-0.0978953358206429,-0.0247192382812789,0.3506812826763123
-0.086481501231176,-0.0363922119141023,0.3514945994930674
-0.059186929819129,-0.0462341308593894,0.3510192691712129
-0.0385028755277338,-0.0547027587890755,0.3489852793494785
-0.026482804101743,-0.0634765625000144,0.34881591796875
-0.0140698591845852,-0.0698852539062847,0.3488838318623484
-0.0100196369511106,-0.0793457031250125,0.3470183701014809
-0.0121391106630734,-0.0867462158203197,0.346340084565367
-0.0128848248261825,-0.092468261718778,0.34576416015625
-0.0107997765942437,-0.102691650390651,0.346543832939475
-0.0026269353743144,-0.1095581054687673,0.3464758956192433
0.0145805035264092,-0.1196289062500231,0.3441024133028186
0.0063234986759831,-0.1269531250000289,0.3434586285467596
-0.005425223395581,-0.1383972167968895,0.3442048681364256
0.007156075555729,-0.1481628417968933,0.343763817714678
0.0210410230760313,-0.1583862304687731,0.3436279296875
0.0198543170578494,-0.1678466796875231,0.3442716542035503
0.0392515347569107,-0.1776123046875154,0.34393310546875
0.0388740358495813,-0.1875305175781414,0.3435266261070093
0.018310546875,-0.1933288574218952,0.34332275390625
0.02288818359375,-0.19989013671875,0.34088134765625
0.0246672461512715,-0.20477294921875,0.3413224583179942
0.0087301096393139,-0.2021789550781086,0.3413557576449121
-0.0052400306112478,-0.1922607421874536,0.3416609267328339
-0.0157505414744985,-0.1754760742186901,0.3418648524802471
-0.0429466539722374,-0.1515197753905931,0.341458446745145
-0.0638149773681677,-0.1234436035155429,0.3418301140869177
-0.0432662053573906,-0.0885009765623609,0.3413557241782556
-0.0374354179132337,-0.0491333007811457,0.3414237083518387
-0.0394522694582996,-0.0076293945311148,0.34393310546875
-0.0344334584911334,0.0343322753907283,0.3440011030289971
-0.0085084365220162,0.0756072998047401,0.3436279296875
-0.0171935368500414,0.1150512695313407,0.3436279296875
-0.0251247086231589,0.1502990722657287,0.3465105269192409
-0.0165475031344112,0.1812744140625714,0.3463065007718387
-0.0128339421159776,0.2083587646484708,0.3464425260123236
-0.009171826047646,0.2301025390625405,0.3490530761097605
-0.0149545319410931,0.2453613281250463,0.3492902275574308
0.0103438318353253,0.2548217773437568,0.3515625
-0.005138390690812,0.2606201171875077,0.353224434266729
-0.0204302515069322,0.2621459960937374,0.35369873046875
-0.0101708945419343,0.2568054199218489,0.3563442398394763
-0.013581316225418,0.2499389648437326,0.35888671875
-0.010882248485012,0.2387237548827857,0.3614291775805391
0.021008655795586,0.2230834960937065,0.3632952685146354
0.0003391996613659,0.2055358886718508,0.3656686336977318
0.0047312788091565,0.184936523437442,0.3682791168618541
0.0238377381642838,0.1634216308593359,0.3711618044535677
0.0069685417784817,0.1406860351561901,0.375164206176427
0.0124946420546351,0.1167297363280931,0.3785189610905622
0.0086107574889717,0.0921630859374401,0.38299560546875
-0.0254997594443296,0.0705718994139857,0.3857421875
-0.0263812595613038,0.0485229492187046,0.390556928813098
-0.0263120321012898,0.0299835205077859,0.3955078125
-0.0314154986587996,0.0103759765624555,0.4005596450207897
-0.008358293370927,-0.0064849853516247,0.4045621538369379
0.0010516964908701,-0.0238037109375318,0.4103605037206801
-0.0107656523141508,-0.0362396240234524,0.4157503260830775
0.0325615510516611,-0.0483703613281568,0.419785692466208
0.1260236989522858,-0.0568389892578342,0.4260278905845406
0.1205204513850207,-0.0683593750000154,0.43212890625
-0.0312152324905964,-0.0756835937500154,0.4368427455825265
-0.1132857291777692,-0.0856018066406414,0.4453195694973101
-0.0587764612315609,-0.0914001464843817,0.4501696415635823
-0.0404685214093218,-0.0973510742187789,0.4565102383563031
-0.025904543719708,-0.1078796386718967,0.4639353021935584
-0.0193609548994394,-0.1144409179687654,0.4710224665491984
-0.0230394010246354,-0.1210021972656336,0.4775674074225463
-0.0059127088083914,-0.1309204101562693,0.485570115855262
-0.0095789730692637,-0.1380920410156452,0.4924202559365574
-0.0064072757665373,-0.145721435546889,0.4994393223319142
0.0027302636877263,-0.1544952392578216,0.5084909863360507
-0.0089033698859988,-0.1611328125000299,0.515578170771683
0.0026991279804525,-0.1716613769531452,0.5232075719962767
0.0201578998260355,-0.1783752441406472,0.53070068359375
0.0105804210431495,-0.1878356933593938,0.5388071152465157
0.014190673828125,-0.1943969726562673,0.5472157575344031
0.0238377883642762,-0.2015686035156568,0.5548777251660525
0.0116663740073985,-0.2088928222656395,0.5631530898262529
0.0216318485155967,-0.2139282226562587,0.5719675756093806
0.0321797868183394,-0.2194213867187664,0.5800028303691606
0.0281265074053117,-0.224609375,0.588482739910003
0.0241072903590447,-0.2217102050781066,0.5970601712987579
0.0352315647108395,-0.2149200439452878,0.6068258029920895
-0.0001574673297755,-0.2050781249999517,0.6146597390573243
-0.0174469765212438,-0.185089111328095,0.6236104843474959
-0.0373208180286631,-0.1600646972655564,0.6318859862210513
-0.047540905214481,-0.1281738281248667,0.6417164796485412
-0.0606114884115606,-0.0891113281248928,0.649992004948735
-0.0458198554391522,-0.0453948974608752,0.658637530951037
-0.0235846415263561,0.0036621093751235,0.6673546689129211
-0.0527110239724979,0.0524902343751853,0.6763377329568729
-0.0345010410648008,0.1010131835938735,0.6841717459953983
-0.0294171207101797,0.148696899414117,0.6927490234375
-0.0280402889218849,0.1910400390626042,0.700615382003127
-0.010542930017059,0.2313232421875502,0.7088228093430882
-0.0185941500470612,0.2664184570313263,0.7156408214305607
-0.0109199285977785,0.2952575683594498,0.7249971458293459
-0.0191739867087636,0.3175354003906762,0.7327593260283516
-0.0140219550072739,0.3329467773437654,0.7391717088072475
-0.0105626803665576,0.345458984375,0.7472067761537307
-0.0084766867014645,0.345382690429686,0.7545310015970708
0.002649916929822,0.34515380859375,0.760771000955774
-0.0018348799267724,0.3401184082031144,0.7679909576725228
-0.0163751966875734,0.3308105468749546,0.7742992022447794
-0.0057140005133245,0.313415527343692,0.7810813213391491
-0.00823974609375,0.2960205078124739,0.7868796678762152
0.0032424190491546,0.2754211425780989,0.7939669727918384
0.0278172202448428,0.251770019531193,0.7988859125515483
-0.0009857922702594,0.2288818359374073,0.8069530275718654
-0.0200191102394402,0.2044677734374382,0.8115306676372718
-0.0100045652406774,0.1798248291015154,0.8169234651857742
-0.0229564555806076,0.1547241210936892,0.8235008017862153
-0.0250083768389185,0.1306152343749691,0.828857421875
-0.0130020317636316,0.1077270507811978,0.8336719556948141
-0.01953125,0.086212158203041,0.838627233554219
-0.0245986846777639,0.0683593749999507,0.8439838569896944
-0.0097635015404136,0.0501251220702956,0.8484932284148652
-0.0215084770193195,0.0355529785155834,0.8539181204905297
0.0477932354659906,0.0216674804687036,0.8586280576104565
0.1095486210172293,0.0091552734375,0.8639163186990793
0.0980209930898003,-0.0012969970703207,0.8681567955494001
-0.0416691010317142,-0.0103759765625328,0.8725658640472701
-0.1157893834157756,-0.0189971923828342,0.87554931640625
-0.0598237300832,-0.0289916992187683,0.88090585617505
-0.0270172817255315,-0.0360107421875077,0.8827369041692218
-0.0195631504205063,-0.0416564941406375,0.8876880288160641
-0.0166662411715461,-0.0511932373047034,0.8900611095325655
-0.0169873554497288,-0.0592041015625125,0.8930491133573346
-0.0078457029429493,-0.064468383789083,0.8972851257551782
-0.0041221922864501,-0.072784423828153,0.8998950466794
-0.0038624474964256,-0.0808715820312577,0.9025732897904752
-0.0014734500363403,-0.0878906250000222,0.9056250409096436
-0.0019812781585575,-0.0968170166015987,0.9079980981994552
0.0115466102171462,-0.1049804687500231,0.909797349519764
0.0106994368535662,-0.1122283935546976,0.91217041015625
0.011749267578125,-0.1217651367187673,0.9146801687130924
0.0190075553341684,-0.128707885742215,0.91705322265625
0.0215405213464785,-0.1373291015625135,0.9177319332189204
0.0268188327970468,-0.1450347900390697,0.9193261778186812
0.0229565492872564,-0.1507568359375135,0.9196997259867692
0.0319775728906239,-0.156402587890651,0.921904335535713
0.0395152637528631,-0.1631164550781414,0.92254638671875
0.015411376953125,-0.1661682128906264,0.9239722170442694
0.0297913582914778,-0.1608276367187336,0.9246826171875
-0.0004837672668545,-0.1535797119140494,0.925087821469496
-0.0295994905817555,-0.1406860351562075,0.9251561972030024
-0.0376759745936087,-0.1211547851561689,0.9246142280673294
-0.042627201313805,-0.0936889648436718,0.9245142263399312
-0.0350136281461182,-0.0611114501952627,0.9246142213740012
-0.0543738986523816,-0.0218200683592755,0.9247510163476688
-0.050940666093276,0.0193023681642232,0.92498779296875
-0.0286969985021573,0.06439208984375,0.9240354121387648
-0.0301992984729337,0.1096343994141209,0.9221728017373372
-0.038178498250168,0.1545715332032341,0.922072860249916
-0.0366026419068779,0.1951599121095227,0.9196314606932476
-0.0260583196767944,0.2325439453125888,0.9196314673865724
-0.0225194245047579,0.2667999267578516,0.917190067829904
0.002183438539632,0.2957153320313156,0.9162690653405082
-0.0240561867688862,0.3182220458985142,0.91461181640625
-0.0090184081838459,0.3350830078125328,0.911628491220577
-0.0012392051681027,0.3466033935547056,0.90972900390625
-0.0023886761801361,0.3524780273437654,0.907455894797174
-0.008034418093292,0.35491943359375,0.904441167844208
-0.007695009265281,0.3494262695312394,0.9027784069509912
-0.0041540977269556,0.3433990478515202,0.8992531996429837
-0.0094262228653364,0.3295898437499633,0.8969800738005771
0.00152587890625,0.3139495849609167,0.8952488300805211
-0.0046646567286683,0.294189453124945,0.8922655249748448
0.0015102165092756,0.2722167968749131,0.8885349495063494
0.0127988054694163,0.249633789062472,0.8856201171875
0.006256103515625,0.226364135742157,0.8831787109375
0.0103759765625,0.2023315429686785,0.8779222498694307
-0.0128419188945236,0.1757049560546107,0.8757860160540089
-0.0029237444904469,0.154418945312442,0.8711398965084549
-0.0392805737780071,0.1306152343749536,0.8675462632669306
-0.0296519094116497,0.1107788085936988,0.8634107713297334
-0.0263105796482334,0.0905609130859119,0.8591010419194097
-0.0227260777849283,0.0723266601562113,0.8556443977581883
-0.0242553602505235,0.0566101074218445,0.8508985743384835
-0.0019338040277213,0.0418090820312104,0.8457105894038975
0.025397947170573,0.0268554687499845,0.8434685206221916
0.1121489336633855,0.0146484374999691,0.8380812015659818
0.1225872335137799,0.0022125244140147,0.8333665489936024
0.0034189807818317,-0.0091552734375,0.82892593482181
-0.1022214789544677,-0.0173950195312654,0.8234327741059758
-0.0803545221307493,-0.028991699218777,0.81878662109375
-0.0514842868086312,-0.0382995605469068,0.8140719384013766
-0.029882113180673,-0.0485229492187664,0.8090895224272241
-0.0226766893611239,-0.0559234619140765,0.8063365281838807
-0.0326318410779428,-0.0671386718750289,0.8015222219373178
-0.0050631927785804,-0.07606506347659,0.7963717163155484
-0.0161277910552145,-0.0878906250000299,0.79230486784514
-0.0147700218765911,-0.0989532470703378,0.7876896949202838
-0.0017404470515681,-0.107879638671901,0.7823336102980483
-0.0032419187225361,-0.1197814941406414,0.7771146385827644
-0.0002863809048648,-0.1315307617187809,0.7725679719113919
0.0047899625978677,-0.1438140869141023,0.769173425138223
0.0156392112826496,-0.1559448242187789,0.76409159644986
0.014900511731468,-0.1678466796875154,0.760292357434593
0.012699078168609,-0.1797485351562722,0.7556461441823774
0.0266685959393058,-0.1889038085937905,0.7526629428233352
0.0202855550547599,-0.2000427246093899,0.7472074588735927
0.0369039974688599,-0.2082061767578197,0.7427978515625
0.0261165181989054,-0.2145385742187654,0.7395026304901918
0.0293346153527617,-0.219345092773436,0.7355044756865405
0.0237624900521255,-0.2192687988281259,0.729812466115671
-0.0043410508576322,-0.212326049804665,0.7262497694548677
-0.0206252483494084,-0.1992797851561988,0.7225876567332036
-0.041229519796158,-0.1773834228515263,0.7177734375
-0.0337940478275602,-0.1486206054686766,0.71319580078125
-0.0493544919786714,-0.1136779785155511,0.708885499091018
-0.0380251339330329,-0.073852539062387,0.704681628073658
-0.0490339550003737,-0.028915405273379,0.699730192186877
-0.0660444426056799,0.0184631347657495,0.6955949412096339
-0.0299686445773158,0.0653839111329848,0.690033150413658
-0.0174482917610168,0.109558105468861,0.6852496401878357
-0.0218543800527693,0.153198242187554,0.6799623228590952
-0.0265692719117719,0.1936340332032186,0.6746750256102912
-0.020191244332938,0.2278900146485606,0.6684722210977493
-0.020599365234375,0.2572631835938118,0.664230408927676
